18-05-2020 08:32:48,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:48,Selected_agent_unit_is_percent,%
18-05-2020 08:32:48,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:48,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:48,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:49,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:49,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:49,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:49,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:49,Selected_language,da_DK
18-05-2020 08:32:49,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:49,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:49,Selected_agent_unit_is_percent,%
18-05-2020 08:32:49,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:49,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:49,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:50,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:50,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:50,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:50,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:50,Selected_language,da_DK
18-05-2020 08:32:50,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:50,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:50,Selected_agent_unit_is_percent,%
18-05-2020 08:32:50,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:50,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:50,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:51,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:51,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:51,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:51,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:51,Selected_language,da_DK
18-05-2020 08:32:51,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:51,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:51,Selected_agent_unit_is_percent,%
18-05-2020 08:32:51,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:51,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:51,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:52,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:52,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:52,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:52,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:52,Selected_language,da_DK
18-05-2020 08:32:52,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:52,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:52,Selected_agent_unit_is_percent,%
18-05-2020 08:32:52,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:52,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:52,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:53,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:53,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:53,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:53,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:53,Selected_language,da_DK
18-05-2020 08:32:53,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:53,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:53,Selected_agent_unit_is_percent,%
18-05-2020 08:32:53,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:53,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:53,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:54,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:54,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:54,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:54,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:54,Selected_language,da_DK
18-05-2020 08:32:54,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:54,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:54,Selected_agent_unit_is_percent,%
18-05-2020 08:32:54,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:54,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:54,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:55,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:55,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:55,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:55,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:55,Selected_language,da_DK
18-05-2020 08:32:55,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:55,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:55,Selected_agent_unit_is_percent,%
18-05-2020 08:32:55,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:55,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:55,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:56,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:56,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:56,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:56,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:56,Selected_language,da_DK
18-05-2020 08:32:56,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:56,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:56,Selected_agent_unit_is_percent,%
18-05-2020 08:32:56,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:56,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:56,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:57,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:57,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:57,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:57,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:57,Selected_language,da_DK
18-05-2020 08:32:57,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:57,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:57,Selected_agent_unit_is_percent,%
18-05-2020 08:32:57,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:57,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:57,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:58,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:58,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:58,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:58,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:58,Selected_language,da_DK
18-05-2020 08:32:58,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:58,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:58,Selected_agent_unit_is_percent,%
18-05-2020 08:32:58,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:58,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:58,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:59,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:59,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:59,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:59,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:59,Selected_language,da_DK
18-05-2020 08:32:59,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:59,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:59,Selected_agent_unit_is_percent,%
18-05-2020 08:32:59,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:59,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:59,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:00,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:00,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:00,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:00,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:00,Selected_language,da_DK
18-05-2020 08:33:00,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:00,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:00,Selected_agent_unit_is_percent,%
18-05-2020 08:33:00,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:00,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:00,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:01,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:01,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:01,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:01,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:01,Selected_language,da_DK
18-05-2020 08:33:01,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:01,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:01,Selected_agent_unit_is_percent,%
18-05-2020 08:33:01,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:01,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:01,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:02,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:02,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:02,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:02,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:02,Selected_language,da_DK
18-05-2020 08:33:02,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:02,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:02,Selected_agent_unit_is_percent,%
18-05-2020 08:33:02,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:02,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:02,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:03,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:03,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:03,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:03,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:03,Selected_language,da_DK
18-05-2020 08:33:03,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:03,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:03,Selected_agent_unit_is_percent,%
18-05-2020 08:33:03,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:03,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:03,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:04,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:04,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:04,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:04,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:04,Selected_language,da_DK
18-05-2020 08:33:04,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:04,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:04,Selected_agent_unit_is_percent,%
18-05-2020 08:33:04,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:04,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:04,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:05,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:05,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:05,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:05,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:05,Selected_language,da_DK
18-05-2020 08:33:05,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:05,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:05,Selected_agent_unit_is_percent,%
18-05-2020 08:33:05,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:05,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:05,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:06,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:06,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:06,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:06,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:06,Selected_language,da_DK
18-05-2020 08:33:06,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:06,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:06,Selected_agent_unit_is_percent,%
18-05-2020 08:33:06,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:06,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:06,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:07,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:07,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:07,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:07,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:07,Selected_language,da_DK
18-05-2020 08:33:07,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:07,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:07,Selected_agent_unit_is_percent,%
18-05-2020 08:33:07,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:07,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:07,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:08,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:08,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:08,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:08,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:08,Selected_language,da_DK
18-05-2020 08:33:08,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:08,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:08,Selected_agent_unit_is_percent,%
18-05-2020 08:33:08,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:08,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:08,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:09,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:09,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:09,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:09,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:09,Selected_language,da_DK
18-05-2020 08:33:09,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:09,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:09,Selected_agent_unit_is_percent,%
18-05-2020 08:33:09,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:09,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:09,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:10,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:10,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:10,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:10,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:10,Selected_language,da_DK
18-05-2020 08:33:10,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:10,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:10,Selected_agent_unit_is_percent,%
18-05-2020 08:33:10,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:10,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:10,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:11,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:11,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:11,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:11,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:11,Selected_language,da_DK
18-05-2020 08:33:11,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:11,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:11,Selected_agent_unit_is_percent,%
18-05-2020 08:33:11,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:11,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:11,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:12,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:12,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:12,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:12,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:12,Selected_language,da_DK
18-05-2020 08:33:12,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:12,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:12,Selected_agent_unit_is_percent,%
18-05-2020 08:33:12,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:12,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:12,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:13,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:13,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:13,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:13,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:13,Selected_language,da_DK
18-05-2020 08:33:13,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:13,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:13,Selected_agent_unit_is_percent,%
18-05-2020 08:33:13,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:13,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:13,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:14,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:14,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:14,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:14,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:14,Selected_language,da_DK
18-05-2020 08:33:14,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:14,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:14,Selected_agent_unit_is_percent,%
18-05-2020 08:33:14,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:14,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:14,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:15,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:15,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:15,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:15,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:15,Selected_language,da_DK
18-05-2020 08:33:15,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:15,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:15,Selected_agent_unit_is_percent,%
18-05-2020 08:33:15,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:15,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:15,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:16,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:16,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:16,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:16,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:16,Selected_language,da_DK
18-05-2020 08:33:16,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:16,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:16,Selected_agent_unit_is_percent,%
18-05-2020 08:33:16,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:16,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:16,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:17,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:17,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:17,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:17,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:17,Selected_language,da_DK
18-05-2020 08:33:17,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:17,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:17,Selected_agent_unit_is_percent,%
18-05-2020 08:33:17,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:17,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:17,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:18,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:18,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:18,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:18,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:18,Selected_language,da_DK
18-05-2020 08:33:18,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:18,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:18,Selected_agent_unit_is_percent,%
18-05-2020 08:33:18,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:18,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:18,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:19,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:19,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:19,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:19,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:19,Selected_language,da_DK
18-05-2020 08:33:19,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:19,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:19,Selected_agent_unit_is_percent,%
18-05-2020 08:33:19,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:19,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:19,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:20,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:20,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:20,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:20,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:20,Selected_language,da_DK
18-05-2020 08:33:20,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:20,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:20,Selected_agent_unit_is_percent,%
18-05-2020 08:33:20,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:20,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:20,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:21,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:21,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:21,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:21,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:21,Selected_language,da_DK
18-05-2020 08:33:21,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:21,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
