18-05-2020 08:30:56,N2O_freshgas_flow,0
18-05-2020 08:30:56,Air_freshgas_flow,0
18-05-2020 08:30:56,Oxygen_freshgas_flow,8000
18-05-2020 08:30:56,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:56,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:56,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:56,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:56,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:56,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:56,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:56,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:56,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:56,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:56,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:56,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:56,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:56,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:56,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:56,Inspiratory_N2O_concentration,0
18-05-2020 08:30:56,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:56,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:57,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:57,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:57,Accumulated_O2_consumption_of_the_device_per_case,15
18-05-2020 08:30:57,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:57,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:57,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:57,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:57,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:57,Therapy_case_duration,2
18-05-2020 08:30:57,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:57,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:57,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:57,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:57,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:57,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:57,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:57,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:57,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:57,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:57,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:57,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:57,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:57,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:57,Ambient_pressure,1008
18-05-2020 08:30:57,Mean_airway_pressure,1
18-05-2020 08:30:57,Positive_endexpiratory_pressure,0
18-05-2020 08:30:57,Mandatory_respiratory_rate,0
18-05-2020 08:30:57,Peak_inspiratory_pressure,0
18-05-2020 08:30:57,Total_halothane_uptake,0
18-05-2020 08:30:57,Total_desflurane_uptake,0
18-05-2020 08:30:57,Total_isoflurane_uptake,0
18-05-2020 08:30:57,Total_sevoflurane_uptake,4574
18-05-2020 08:30:57,Total_enflurane_uptake,0
18-05-2020 08:30:57,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:57,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:57,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:57,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:57,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:57,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:57,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:57,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:57,Spontaneous_respiratory_rate,17
18-05-2020 08:30:57,Apnea_duration,47
18-05-2020 08:30:57,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:57,Respiratory_rate_based_on_CO2_measurement,1
18-05-2020 08:30:57,Respiratory_rate,17
18-05-2020 08:30:57,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:57,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:57,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:57,N2O_freshgas_flow,0
18-05-2020 08:30:57,Air_freshgas_flow,0
18-05-2020 08:30:57,Oxygen_freshgas_flow,8000
18-05-2020 08:30:57,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:57,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:57,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:57,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:57,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:57,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:57,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:57,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:57,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:57,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:57,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:57,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:57,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:57,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:57,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:57,Inspiratory_N2O_concentration,0
18-05-2020 08:30:57,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:57,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:58,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:58,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:58,Accumulated_O2_consumption_of_the_device_per_case,15
18-05-2020 08:30:58,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:58,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:58,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:58,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:58,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:58,Therapy_case_duration,2
18-05-2020 08:30:58,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:58,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:58,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:58,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:58,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:58,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:58,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:58,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:58,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:58,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:58,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:58,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:58,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:58,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:58,Ambient_pressure,1008
18-05-2020 08:30:58,Mean_airway_pressure,1
18-05-2020 08:30:58,Positive_endexpiratory_pressure,0
18-05-2020 08:30:58,Mandatory_respiratory_rate,0
18-05-2020 08:30:58,Peak_inspiratory_pressure,0
18-05-2020 08:30:58,Total_halothane_uptake,0
18-05-2020 08:30:58,Total_desflurane_uptake,0
18-05-2020 08:30:58,Total_isoflurane_uptake,0
18-05-2020 08:30:58,Total_sevoflurane_uptake,4574
18-05-2020 08:30:58,Total_enflurane_uptake,0
18-05-2020 08:30:58,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:58,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:58,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:58,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:58,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:58,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:58,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:58,Respiratory_rate_based_on_pressure_measurement,16
18-05-2020 08:30:58,Spontaneous_respiratory_rate,16
18-05-2020 08:30:58,Apnea_duration,48
18-05-2020 08:30:58,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:58,Respiratory_rate_based_on_CO2_measurement,1
18-05-2020 08:30:58,Respiratory_rate,17
18-05-2020 08:30:58,Respiratory_rate_based_on_volume_flow_measurement,16
18-05-2020 08:30:58,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:58,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:58,N2O_freshgas_flow,0
18-05-2020 08:30:58,Air_freshgas_flow,0
18-05-2020 08:30:58,Oxygen_freshgas_flow,8000
18-05-2020 08:30:58,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:58,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:58,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:58,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:58,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:58,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:58,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:58,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:58,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:58,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:58,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:58,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:58,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:58,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:58,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:58,Inspiratory_N2O_concentration,0
18-05-2020 08:30:58,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:58,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:59,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:59,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:59,Accumulated_O2_consumption_of_the_device_per_case,15
18-05-2020 08:30:59,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:59,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:59,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:59,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:59,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:59,Therapy_case_duration,2
18-05-2020 08:30:59,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:59,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:59,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:59,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:59,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:59,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:59,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:59,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:59,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:59,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:59,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:59,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:59,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:59,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:59,Ambient_pressure,1008
18-05-2020 08:30:59,Mean_airway_pressure,1
18-05-2020 08:30:59,Positive_endexpiratory_pressure,0
18-05-2020 08:30:59,Mandatory_respiratory_rate,0
18-05-2020 08:30:59,Peak_inspiratory_pressure,0
18-05-2020 08:30:59,Total_halothane_uptake,0
18-05-2020 08:30:59,Total_desflurane_uptake,0
18-05-2020 08:30:59,Total_isoflurane_uptake,0
18-05-2020 08:30:59,Total_sevoflurane_uptake,4574
18-05-2020 08:30:59,Total_enflurane_uptake,0
18-05-2020 08:30:59,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:59,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:59,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:59,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:59,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:59,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:59,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:59,Respiratory_rate_based_on_pressure_measurement,16
18-05-2020 08:30:59,Spontaneous_respiratory_rate,16
18-05-2020 08:30:59,Apnea_duration,49
18-05-2020 08:30:59,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:59,Respiratory_rate_based_on_CO2_measurement,1
18-05-2020 08:30:59,Respiratory_rate,17
18-05-2020 08:30:59,Respiratory_rate_based_on_volume_flow_measurement,16
18-05-2020 08:30:59,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:59,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:59,N2O_freshgas_flow,0
18-05-2020 08:30:59,Air_freshgas_flow,0
18-05-2020 08:30:59,Oxygen_freshgas_flow,8000
18-05-2020 08:30:59,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:59,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:59,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:59,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:59,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:59,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:59,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:59,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:59,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:59,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:59,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:59,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:59,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:59,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:59,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:59,Inspiratory_N2O_concentration,0
18-05-2020 08:30:59,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:59,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:31:00,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:31:00,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:31:00,Accumulated_O2_consumption_of_the_device_per_case,15
18-05-2020 08:31:00,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:31:00,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:31:00,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:31:00,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:31:00,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:31:00,Therapy_case_duration,2
18-05-2020 08:31:00,Inspiratory_halothane_concentration,0.00
18-05-2020 08:31:00,Endtidal_halothane_concentration,0.00
18-05-2020 08:31:00,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:31:00,Endtidal_enflurane_concentration,0.00
18-05-2020 08:31:00,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:31:00,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:31:00,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:31:00,Endtidal_desflurane_concentration,0.0
18-05-2020 08:31:00,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:31:00,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:31:00,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:31:00,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:31:00,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:31:00,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:31:00,Ambient_pressure,1008
18-05-2020 08:31:00,Mean_airway_pressure,1
18-05-2020 08:31:00,Positive_endexpiratory_pressure,0
18-05-2020 08:31:00,Mandatory_respiratory_rate,0
18-05-2020 08:31:00,Peak_inspiratory_pressure,0
18-05-2020 08:31:00,Total_halothane_uptake,0
18-05-2020 08:31:00,Total_desflurane_uptake,0
18-05-2020 08:31:00,Total_isoflurane_uptake,0
18-05-2020 08:31:00,Total_sevoflurane_uptake,4574
18-05-2020 08:31:00,Total_enflurane_uptake,0
18-05-2020 08:31:00,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:31:00,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:31:00,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:31:00,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:31:00,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:31:00,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:31:00,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:31:00,Respiratory_rate_based_on_pressure_measurement,15
18-05-2020 08:31:00,Spontaneous_respiratory_rate,15
18-05-2020 08:31:00,Apnea_duration,50
18-05-2020 08:31:00,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:31:00,Respiratory_rate_based_on_CO2_measurement,1
18-05-2020 08:31:00,Respiratory_rate,17
18-05-2020 08:31:00,Respiratory_rate_based_on_volume_flow_measurement,15
18-05-2020 08:31:00,Inspiratory_CO2_concentration,0.0
18-05-2020 08:31:00,Endtidal_CO2_concentration,3.8
18-05-2020 08:31:00,N2O_freshgas_flow,0
18-05-2020 08:31:00,Air_freshgas_flow,0
18-05-2020 08:31:00,Oxygen_freshgas_flow,8000
18-05-2020 08:31:00,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:31:00,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:31:00,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:31:00,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:31:00,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:31:00,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:31:00,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:31:00,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:31:00,Inspiratory_oxygen_fraction,94
18-05-2020 08:31:00,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:31:00,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:31:00,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:31:00,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:31:00,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:31:00,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:31:00,Inspiratory_N2O_concentration,0
18-05-2020 08:31:00,Endtidal_N2O_concentration_percent,0
18-05-2020 08:31:00,Inspiratory_CO2_concentration_kPa,0.0
