18-05-2020 08:35:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:43,Difference_between_inspired_and_expired_tidal_volume,403
18-05-2020 08:35:44,Inspiratory_tidal_volume,733
18-05-2020 08:35:44,Leakage_of_breathing_system,73
18-05-2020 08:35:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:44,Difference_between_inspired_and_expired_tidal_volume,403
18-05-2020 08:35:45,Inspiratory_tidal_volume,733
18-05-2020 08:35:45,Leakage_of_breathing_system,73
18-05-2020 08:35:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:45,Difference_between_inspired_and_expired_tidal_volume,403
18-05-2020 08:35:46,Inspiratory_tidal_volume,733
18-05-2020 08:35:46,Leakage_of_breathing_system,73
18-05-2020 08:35:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:46,Difference_between_inspired_and_expired_tidal_volume,241
18-05-2020 08:35:47,Inspiratory_tidal_volume,917
18-05-2020 08:35:47,Leakage_of_breathing_system,73
18-05-2020 08:35:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:47,Difference_between_inspired_and_expired_tidal_volume,425
18-05-2020 08:35:48,Inspiratory_tidal_volume,917
18-05-2020 08:35:48,Leakage_of_breathing_system,73
18-05-2020 08:35:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:48,Difference_between_inspired_and_expired_tidal_volume,425
18-05-2020 08:35:49,Inspiratory_tidal_volume,917
18-05-2020 08:35:49,Leakage_of_breathing_system,73
18-05-2020 08:35:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:49,Difference_between_inspired_and_expired_tidal_volume,425
18-05-2020 08:35:50,Inspiratory_tidal_volume,917
18-05-2020 08:35:50,Leakage_of_breathing_system,73
18-05-2020 08:35:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:50,Difference_between_inspired_and_expired_tidal_volume,425
18-05-2020 08:35:51,Inspiratory_tidal_volume,917
18-05-2020 08:35:51,Leakage_of_breathing_system,73
18-05-2020 08:35:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:51,Difference_between_inspired_and_expired_tidal_volume,659
18-05-2020 08:35:52,Inspiratory_tidal_volume,917
18-05-2020 08:35:52,Leakage_of_breathing_system,73
18-05-2020 08:35:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:52,Difference_between_inspired_and_expired_tidal_volume,659
18-05-2020 08:35:53,Inspiratory_tidal_volume,890
18-05-2020 08:35:53,Leakage_of_breathing_system,73
18-05-2020 08:35:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:53,Difference_between_inspired_and_expired_tidal_volume,631
18-05-2020 08:35:54,Inspiratory_tidal_volume,890
18-05-2020 08:35:54,Leakage_of_breathing_system,73
18-05-2020 08:35:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:54,Difference_between_inspired_and_expired_tidal_volume,631
18-05-2020 08:35:55,Inspiratory_tidal_volume,890
18-05-2020 08:35:55,Leakage_of_breathing_system,73
18-05-2020 08:35:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:55,Difference_between_inspired_and_expired_tidal_volume,631
18-05-2020 08:35:56,Inspiratory_tidal_volume,890
18-05-2020 08:35:56,Leakage_of_breathing_system,73
18-05-2020 08:35:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:56,Difference_between_inspired_and_expired_tidal_volume,631
18-05-2020 08:35:57,Inspiratory_tidal_volume,890
18-05-2020 08:35:57,Leakage_of_breathing_system,73
18-05-2020 08:35:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:57,Difference_between_inspired_and_expired_tidal_volume,621
18-05-2020 08:35:58,Inspiratory_tidal_volume,688
18-05-2020 08:35:58,Leakage_of_breathing_system,73
18-05-2020 08:35:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:58,Difference_between_inspired_and_expired_tidal_volume,420
18-05-2020 08:35:59,Inspiratory_tidal_volume,688
18-05-2020 08:35:59,Leakage_of_breathing_system,73
18-05-2020 08:35:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:59,Difference_between_inspired_and_expired_tidal_volume,420
18-05-2020 08:36:00,Inspiratory_tidal_volume,688
18-05-2020 08:36:00,Leakage_of_breathing_system,73
18-05-2020 08:36:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:00,Difference_between_inspired_and_expired_tidal_volume,420
18-05-2020 08:36:01,Inspiratory_tidal_volume,502
18-05-2020 08:36:01,Leakage_of_breathing_system,73
18-05-2020 08:36:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:01,Difference_between_inspired_and_expired_tidal_volume,221
18-05-2020 08:36:02,Inspiratory_tidal_volume,502
18-05-2020 08:36:02,Leakage_of_breathing_system,73
18-05-2020 08:36:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:02,Difference_between_inspired_and_expired_tidal_volume,221
18-05-2020 08:36:03,Inspiratory_tidal_volume,502
18-05-2020 08:36:03,Leakage_of_breathing_system,73
18-05-2020 08:36:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:03,Difference_between_inspired_and_expired_tidal_volume,221
18-05-2020 08:36:04,Inspiratory_tidal_volume,502
18-05-2020 08:36:04,Leakage_of_breathing_system,73
18-05-2020 08:36:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:04,Difference_between_inspired_and_expired_tidal_volume,214
18-05-2020 08:36:05,Inspiratory_tidal_volume,527
18-05-2020 08:36:05,Leakage_of_breathing_system,73
18-05-2020 08:36:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:05,Difference_between_inspired_and_expired_tidal_volume,238
18-05-2020 08:36:06,Inspiratory_tidal_volume,527
18-05-2020 08:36:06,Leakage_of_breathing_system,73
18-05-2020 08:36:06,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:06,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:06,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:06,Difference_between_inspired_and_expired_tidal_volume,238
18-05-2020 08:36:07,Inspiratory_tidal_volume,527
18-05-2020 08:36:07,Leakage_of_breathing_system,73
18-05-2020 08:36:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:07,Difference_between_inspired_and_expired_tidal_volume,81
18-05-2020 08:36:08,Inspiratory_tidal_volume,560
18-05-2020 08:36:08,Leakage_of_breathing_system,73
18-05-2020 08:36:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:08,Difference_between_inspired_and_expired_tidal_volume,115
18-05-2020 08:36:09,Inspiratory_tidal_volume,560
18-05-2020 08:36:09,Leakage_of_breathing_system,73
18-05-2020 08:36:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:09,Difference_between_inspired_and_expired_tidal_volume,115
18-05-2020 08:36:10,Inspiratory_tidal_volume,560
18-05-2020 08:36:10,Leakage_of_breathing_system,73
18-05-2020 08:36:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:10,Difference_between_inspired_and_expired_tidal_volume,137
18-05-2020 08:36:11,Inspiratory_tidal_volume,560
18-05-2020 08:36:11,Leakage_of_breathing_system,73
18-05-2020 08:36:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:11,Difference_between_inspired_and_expired_tidal_volume,137
18-05-2020 08:36:12,Inspiratory_tidal_volume,560
18-05-2020 08:36:12,Leakage_of_breathing_system,73
18-05-2020 08:36:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:12,Difference_between_inspired_and_expired_tidal_volume,137
18-05-2020 08:36:13,Inspiratory_tidal_volume,832
18-05-2020 08:36:13,Leakage_of_breathing_system,73
18-05-2020 08:36:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:13,Difference_between_inspired_and_expired_tidal_volume,409
18-05-2020 08:36:14,Inspiratory_tidal_volume,832
18-05-2020 08:36:14,Leakage_of_breathing_system,73
18-05-2020 08:36:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:14,Difference_between_inspired_and_expired_tidal_volume,409
18-05-2020 08:36:15,Inspiratory_tidal_volume,832
18-05-2020 08:36:15,Leakage_of_breathing_system,73
18-05-2020 08:36:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:15,Difference_between_inspired_and_expired_tidal_volume,409
18-05-2020 08:36:16,Inspiratory_tidal_volume,832
18-05-2020 08:36:16,Leakage_of_breathing_system,73
18-05-2020 08:36:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:16,Difference_between_inspired_and_expired_tidal_volume,575
18-05-2020 08:36:17,Inspiratory_tidal_volume,832
18-05-2020 08:36:17,Leakage_of_breathing_system,73
18-05-2020 08:36:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:17,Difference_between_inspired_and_expired_tidal_volume,575
18-05-2020 08:36:18,Inspiratory_tidal_volume,805
18-05-2020 08:36:18,Leakage_of_breathing_system,73
18-05-2020 08:36:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:18,Difference_between_inspired_and_expired_tidal_volume,548
18-05-2020 08:36:19,Inspiratory_tidal_volume,805
18-05-2020 08:36:19,Leakage_of_breathing_system,73
18-05-2020 08:36:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:19,Difference_between_inspired_and_expired_tidal_volume,548
18-05-2020 08:36:20,Inspiratory_tidal_volume,805
18-05-2020 08:36:20,Leakage_of_breathing_system,73
18-05-2020 08:36:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:20,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:21,Inspiratory_tidal_volume,805
18-05-2020 08:36:21,Leakage_of_breathing_system,73
18-05-2020 08:36:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:21,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:22,Inspiratory_tidal_volume,805
18-05-2020 08:36:22,Leakage_of_breathing_system,73
18-05-2020 08:36:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:22,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:23,Inspiratory_tidal_volume,805
18-05-2020 08:36:23,Leakage_of_breathing_system,73
18-05-2020 08:36:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:23,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:24,Inspiratory_tidal_volume,805
18-05-2020 08:36:24,Leakage_of_breathing_system,73
18-05-2020 08:36:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:24,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:24,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:25,Inspiratory_tidal_volume,805
18-05-2020 08:36:25,Leakage_of_breathing_system,73
18-05-2020 08:36:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:25,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:26,Inspiratory_tidal_volume,805
18-05-2020 08:36:26,Leakage_of_breathing_system,73
18-05-2020 08:36:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:26,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:27,Inspiratory_tidal_volume,805
18-05-2020 08:36:27,Leakage_of_breathing_system,73
18-05-2020 08:36:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:27,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:28,Inspiratory_tidal_volume,805
18-05-2020 08:36:28,Leakage_of_breathing_system,73
18-05-2020 08:36:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:28,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:29,Inspiratory_tidal_volume,805
18-05-2020 08:36:29,Leakage_of_breathing_system,73
18-05-2020 08:36:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:29,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:30,Inspiratory_tidal_volume,805
18-05-2020 08:36:30,Leakage_of_breathing_system,73
18-05-2020 08:36:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:30,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:31,Inspiratory_tidal_volume,805
18-05-2020 08:36:31,Leakage_of_breathing_system,73
18-05-2020 08:36:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:31,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:32,Inspiratory_tidal_volume,805
18-05-2020 08:36:32,Leakage_of_breathing_system,73
18-05-2020 08:36:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:32,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:33,Inspiratory_tidal_volume,805
18-05-2020 08:36:33,Leakage_of_breathing_system,73
18-05-2020 08:36:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:33,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:34,Inspiratory_tidal_volume,805
18-05-2020 08:36:34,Leakage_of_breathing_system,73
18-05-2020 08:36:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:34,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:35,Inspiratory_tidal_volume,805
18-05-2020 08:36:35,Leakage_of_breathing_system,73
18-05-2020 08:36:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:35,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:36,Inspiratory_tidal_volume,805
18-05-2020 08:36:36,Leakage_of_breathing_system,73
18-05-2020 08:36:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:36,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:37,Inspiratory_tidal_volume,805
18-05-2020 08:36:37,Leakage_of_breathing_system,73
18-05-2020 08:36:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:37,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:38,Inspiratory_tidal_volume,805
18-05-2020 08:36:38,Leakage_of_breathing_system,73
18-05-2020 08:36:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:38,Difference_between_inspired_and_expired_tidal_volume,442
18-05-2020 08:36:39,Inspiratory_tidal_volume,805
18-05-2020 08:36:39,Leakage_of_breathing_system,73
18-05-2020 08:36:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:36:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:36:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:36:39,Difference_between_inspired_and_expired_tidal_volume,442
